frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
15,4.0,[426.0654138885481 123.94650100502264 1156.0177957099354 656.0893179897855],[591.7317504882812 371.5778503417969 711.7987670898438 444.6264953613281],0.7077354192733765,ITFZRAL,0.15324719136885506
16,12.0,[1266.060685602278 104.25554386069433 1910.3999967409875 703.4076117984271],[1561.4927978515625 571.711669921875 1732.696044921875 657.2664794921875],0.7439337968826294,0,0.3634638932356953
17,12.0,[1244.6802393264816 103.72215033537833 1907.63502842173 702.5008265287988],[1538.3499755859375 574.64501953125 1708.5421142578125 659.3939208984375],0.7326176166534424,0LUA,0.04878385737538338
17,4.0,[390.85044795574623 126.96864179986972 1126.4410277777458 658.9065613299897],[557.2908325195312 377.6069641113281 671.7162475585938 451.21142578125],0.7183517813682556,1,0.9939658154800703
18,-1,[-1 -1 -1 -1],[1514.5404052734375 574.4822998046875 1680.897216796875 657.3038330078125],0.734060525894165,0,0.07988293257312762
18,4.0,[369.9746297509429 129.94112271710327 1109.9929679983406 661.7782554425432],[531.5586547851562 383.3072204589844 650.83154296875 457.66058349609375],0.706558346748352,TRLARYL,0.07152102328317132
19,14.0,[1196.4977884514117 111.15462794298537 1912.966443799314 709.3874896758441],[1486.6158447265625 573.739013671875 1650.365234375 658.5917358398438],0.7328689098358154,VRA,0.29030426595627357
19,4.0,[348.7551710881746 136.4840271983971 1092.0929364650883 665.6360568781877],[513.0634155273438 384.8565673828125 630.6021118164062 457.322021484375],0.7222782373428345,IT7CAL,0.029548351171125933
40,14.0,[607.7912323934861 138.38785396023383 1280.2702004008786 702.4143406947967],[858.11865234375 567.6072387695312 997.229736328125 642.0813598632812],0.7369023561477661,CUY072,0.29538238465636873
41,14.0,[589.1190248014511 137.9911891501622 1260.0652944366307 701.4579739429453],[833.548828125 565.1011352539062 978.2032470703125 644.190673828125],0.7335879802703857,ICWW972,0.08806433023125632
42,14.0,[572.0952229743073 136.55112537247027 1242.131182595681 700.4831696925642],[817.3624877929688 561.9959106445312 961.1248168945312 641.9453125],0.7362189292907715,CWWY072,0.47568391697174384
43,14.0,[557.867562085103 136.8125463068858 1227.420747668556 700.8653735785175],[801.0082397460938 562.3394775390625 944.8753051757812 640.0670166015625],0.7541571855545044,CHMV072,0.21093914753824375
44,14.0,[542.2258451037878 135.90315892191825 1212.880796026295 700.7673711608294],[784.864990234375 561.0858154296875 928.0056762695312 639.0852661132812],0.7375231981277466,0V4X,0.018236978322176384
45,14.0,[527.4192175619933 133.082008187832 1199.4075337947463 698.5204842505865],[771.1483764648438 562.1578369140625 915.6808471679688 638.127197265625],0.7330180406570435,CHWV072,0.181653934609767
46,14.0,[514.6828750184758 131.11628471983556 1187.3129591644283 697.7009293952295],[758.1866455078125 561.716796875 898.0277709960938 636.9822998046875],0.7541907429695129,CHKY072,0.45692782897059064
46,-1,[-1 -1 -1 -1],[1837.7982177734375 587.43212890625 1920.0 703.4517822265625],0.6128690838813782,LJM,0.12139617235899411
47,14.0,[500.22024743776444 130.07745504327477 1173.1399528640218 697.5296463925091],[738.6431884765625 562.5672607421875 882.0712280273438 635.9888916015625],0.7336446046829224,CWV072,0.16260368843361886
47,-1,[-1 -1 -1 -1],[1820.919921875 593.4693603515625 1920.0 701.92529296875],0.7205325365066528,CLJH,0.4491940438747406
48,-1,[-1 -1 -1 -1],[1803.0736083984375 596.2091674804688 1920.0 704.46826171875],0.7499063014984131,CLJN1,0.22873430687989083
48,14.0,[485.3173404108469 131.14411185815408 1158.7062667183654 699.6123479859368],[721.5439453125 561.5438232421875 868.19677734375 639.809326171875],0.7378469109535217,CHHK072,0.07314545201098173
49,14.0,[471.20417398352885 133.59687107899452 1145.9090008226008 702.3602385021386],[707.2166748046875 560.508544921875 849.9931640625 640.71923828125],0.7628695368766785,CWKV072,0.4432181586939625
49,-1,[-1 -1 -1 -1],[1786.92333984375 592.0692138671875 1919.953857421875 708.2077026367188],0.7111732363700867,CLJK19,0.28175974678212595
50,14.0,[456.69275178227645 135.3905589343765 1132.6328076618158 703.967996035301],[692.8327026367188 565.7265014648438 835.9136352539062 642.032958984375],0.7352347373962402,CHHV072,0.27925925554055836
50,-1,[-1 -1 -1 -1],[1764.7889404296875 596.4981689453125 1919.6624755859375 707.477294921875],0.7308735251426697,CLJN1GG,0.19883445959492935
51,-1,[-1 -1 -1 -1],[679.05419921875 569.9624633789062 821.1406860351562 643.31396484375],0.7532107830047607,CHHV072,0.3835746038129286
51,18.0,[1190.9326380914586 172.33983718138006 1917.5500594187288 755.9352096130447],[1749.6888427734375 596.0159912109375 1912.3084716796875 713.435302734375],0.7004963755607605,CLJN199,0.22523116377456953
52,18.0,[1181.3239696209098 172.78262342964433 1917.7437164514258 757.6886991066368],[1736.953857421875 608.0099487304688 1893.3544921875 707.4047241210938],0.7504798173904419,CLJNI99,0.23804716597876985
52,38.0,[429.6016683600651 145.99708766529932 1111.434965006706 712.7076641250735],[663.8252563476562 570.1096801757812 806.6918334960938 651.6353759765625],0.7253463864326477,CWHV072,0.23727484299677593
53,38.0,[420.1894720630313 170.2222201727131 1094.2240141634584 716.9257395578097],[647.2880859375 566.8630981445312 793.2310180664062 652.844482421875],0.7396840453147888,CHHV072,0.43193309813610276
53,18.0,[1171.549010394137 171.8893655210622 1917.538592425241 755.8134324311629],[1718.675537109375 605.0549926757812 1881.233642578125 713.0101318359375],0.7294386625289917,CLJNGG,0.1715728843372064
54,38.0,[408.6948085828485 181.3972735395044 1079.9009871390767 715.6778694280413],[636.0377197265625 578.7095336914062 779.4155883789062 652.8729248046875],0.7506970167160034,CHHV0727,0.1197176538259944
54,18.0,[1162.2874218357474 173.58866303589565 1917.6513437223193 759.0906332514608],[1706.59033203125 608.0073852539062 1865.8111572265625 710.6021118164062],0.7271077632904053,CLJH99,0.43828563638036816
55,38.0,[393.54693478685294 197.489953765167 1065.7464315684442 720.9480955102927],[621.2691650390625 574.76953125 764.3600463867188 655.6188354492188],0.7560479640960693,TAPH,0.21075505474346717
55,18.0,[1153.3215044383403 175.28882428487339 1917.8034998909304 760.3549327190859],[1693.607666015625 611.3245849609375 1849.36962890625 711.7852172851562],0.7403114438056946,CLJN19G,0.33882538485730895
56,18.0,[1144.3410542646461 178.93995054338143 1917.3267227522333 763.1803092194019],[1675.3956298828125 611.4108276367188 1835.1668701171875 714.9395751953125],0.7498343586921692,CLJN199,0.32911389841915684
56,-1,[-1 -1 -1 -1],[605.6489868164062 581.6950073242188 754.9461669921875 657.5308837890625],0.7481532096862793,0YTN,0.03546370932093739
57,18.0,[1133.4152751197546 180.63517458213045 1916.7116708931883 764.6128187679301],[1663.327880859375 615.711181640625 1819.92919921875 717.1666259765625],0.7612614035606384,CLJN199,0.7818079245435128
57,-1,[-1 -1 -1 -1],[591.5762329101562 575.5186157226562 739.6431884765625 662.1983032226562],0.744966447353363,OTAPO,0.11644057687729381
58,18.0,[1108.307043686545 184.66250069577796 1910.7610462562443 766.8535725335228],[1649.8250732421875 615.5414428710938 1803.396728515625 713.3285522460938],0.741151750087738,CLJN1991,0.2642307827994615
58,41.0,[357.74517305057094 266.8690374064163 1029.3023168389586 727.0783343031414],[578.4693603515625 582.978515625 724.8021240234375 662.3673706054688],0.7302408218383789,OXTANT,0.015771834513686463
59,18.0,[1091.4711180625077 187.4245688348986 1910.119102451335 768.202791053355],[1633.7266845703125 622.4112548828125 1785.5672607421875 715.526611328125],0.752791166305542,CLJN199,0.8305095751808833
59,41.0,[339.1354946764844 253.94354031714502 1019.0326036334158 724.7967815827039],[564.8538208007812 582.0606689453125 711.2398681640625 665.3635864257812],0.7424256205558777,CWHV072,0.18986688364302023
60,18.0,[1094.9569139388054 189.3195417921525 1917.9845504831978 768.303805562482],[1617.0557861328125 623.0208129882812 1769.3651123046875 716.2822265625],0.7482828497886658,CLJN199,0.7714341781403491
60,41.0,[326.7784016235844 242.77159374434734 1009.7620728483671 721.6051414380166],[551.7828369140625 584.546142578125 698.341796875 669.4576416015625],0.7412096858024597,CHKV072,0.17234015649538628
61,41.0,[313.96904238652695 248.07500354101023 998.0549290520407 729.625655164706],[533.62744140625 592.1078491210938 683.1553955078125 669.9571533203125],0.7695966958999634,CHHV072,0.39332085770824743
61,18.0,[1088.0388060528228 191.01221424932578 1918.7516069663732 768.4948972119237],[1599.5753173828125 622.416015625 1752.2039794921875 715.7131958007812],0.7488640546798706,CLJK1GG,0.11474908946468436
62,18.0,[1082.1092278597544 195.4640297848677 1919.5025270337096 771.7375260379401],[1580.1005859375 625.0347900390625 1733.911376953125 718.8347778320312],0.7434521317481995,CLJK199,0.23866314475546027
62,41.0,[297.8684467778076 249.94591019108762 982.8095394224995 731.8146669048162],[520.3976440429688 590.8388061523438 669.10791015625 672.9554443359375],0.743243396282196,CHWV072,0.19463292275767347
63,18.0,[1071.1001139568448 196.407646078651 1911.8225678446233 770.9745053051913],[1567.6358642578125 625.1661987304688 1715.6495361328125 714.011962890625],0.7471303343772888,CLJN199,0.6974166123794181
63,41.0,[285.62579540724136 262.3290966210682 969.0276660881188 737.3240442120751],[505.3669738769531 589.2688598632812 653.727783203125 677.7146606445312],0.7320386171340942,547,0.38645721742292893
64,18.0,[1058.3495903392736 197.60950942065568 1900.2304466435812 771.2172737601093],[1548.416748046875 624.9790649414062 1698.944091796875 714.9686889648438],0.7463297247886658,CLJN199,0.44900225227317353
64,41.0,[270.25207291225684 248.83660694805204 959.1172907080286 732.2807960066154],[491.58929443359375 590.9471435546875 637.8281860351562 680.0614624023438],0.7448233962059021,CWHV072,0.11803199270886203
65,18.0,[1040.8975988317757 201.06421980345198 1883.80346589492 772.4781044823214],[1531.6783447265625 627.322265625 1678.817138671875 714.4258422851562],0.7429097294807434,CLJN1991,0.3321601611891948
65,41.0,[255.7308801253517 241.10407330062333 948.527205363999 733.4811468613497],[470.950927734375 594.63427734375 623.4252319335938 679.1343383789062],0.7388980388641357,FJLIT,0.16702844686569743
66,41.0,[240.70709974524067 232.93240866520435 938.5991092342467 732.7961400531237],[458.889892578125 598.2474975585938 606.0625610351562 680.4915771484375],0.7443066239356995,ICWWV072,0.16532494046619733
66,18.0,[1022.5255100302049 203.92399531639762 1865.9312703010908 773.7154201522965],[1511.6982421875 628.3555908203125 1661.7103271484375 718.7648315429688],0.7292385101318359,CLJNS3,0.6021454300181006
67,41.0,[224.2503316363144 226.12868317145345 925.6873017584591 737.2354987326228],[443.4437561035156 598.6891479492188 587.8243408203125 682.4820556640625],0.7654837965965271,OTGATJL,0.0017533119929930856
67,18.0,[1016.917008556848 205.30782569400145 1851.9371344212263 774.4990798175286],[1489.7225341796875 630.116455078125 1640.46533203125 719.7711181640625],0.7516794204711914,CLJNL9V,0.2553923716632997
68,41.0,[207.09846572265366 207.32011423120173 913.6869784669457 733.9361338162169],[424.74371337890625 600.3618774414062 572.6727905273438 683.8169555664062],0.7543551921844482,CWIV072,0.15274915249914453
68,18.0,[1004.2119262596907 205.78647523575097 1834.0974219740046 774.8533586564586],[1472.4156494140625 629.8277587890625 1620.169677734375 721.1257934570312],0.7471139430999756,CLJN199,0.7658603578172194
69,18.0,[988.3057058457548 205.27747693683477 1815.3933605501352 776.4357763003916],[1455.333984375 632.72607421875 1603.6944580078125 723.3468017578125],0.7426276803016663,CLJNIG9L,0.17495896378928663
69,-1,[-1 -1 -1 -1],[413.8186340332031 606.7142944335938 558.0137939453125 683.4415283203125],0.7383047342300415,CHAV072,0.11121094937082834
70,-1,[-1 -1 -1 -1],[398.6706848144531 604.4039916992188 540.0891723632812 687.8118286132812],0.748948872089386,CWHV072,0.23727629999275304
70,18.0,[975.6994193712143 209.8806258331939 1797.1460964729886 780.4557200857608],[1438.272216796875 634.0380859375 1582.2957763671875 723.2572631835938],0.7352472543716431,CLJN199,0.38188453883467927
71,45.0,[162.05796192811647 173.41757495427834 888.5410728912221 754.6813109067232],[378.9082336425781 609.7952270507812 526.7833862304688 687.6681518554688],0.7327059507369995,CWV072,0.24246420929918794
71,18.0,[964.0173678471778 213.57713473405386 1778.1723918406265 782.6319076110274],[1417.566650390625 640.2213134765625 1562.093017578125 726.5609130859375],0.728648841381073,CLJK99,0.16789707034519177
72,45.0,[150.85120900803554 177.3476416184286 877.5401428174819 758.1725729266044],[366.06787109375 607.41845703125 510.59320068359375 689.2243041992188],0.7272384762763977,CHHV072,0.08818046281876818
72,18.0,[956.6723242562199 215.77614835498758 1761.2476733765284 783.8348470371454],[1399.500732421875 636.9466552734375 1546.6058349609375 729.240966796875],0.7248295545578003,CLJX193,0.12814630448061545
73,45.0,[140.25981721659798 179.36312071074582 867.9644035840838 760.6980164115091],[350.95928955078125 613.5330200195312 496.3445739746094 691.2565307617188],0.7393818497657776,CRKV0727,0.06571070424437565
73,18.0,[949.5545947880987 218.23122312246704 1746.0586462408946 786.7208856372631],[1382.92236328125 644.4051513671875 1528.039306640625 730.9253540039062],0.7295135855674744,CJLIE3,0.041172409188693464
74,45.0,[126.4677919833374 180.79639347559288 858.574382936146 762.7219014221951],[337.9659118652344 617.2177124023438 481.2330322265625 693.2069091796875],0.7500709891319275,CWWV072,0.20542890796353344
74,18.0,[940.9046224064883 219.6574321118278 1728.79094870462 786.1358884090296],[1365.04052734375 642.2223510742188 1511.482177734375 731.7252197265625],0.7473439574241638,CLJKLG9,0.5170354432372122
75,45.0,[110.40608904873164 181.6694352579401 847.5228604500278 762.6745833081475],[319.22076416015625 616.4080810546875 465.4686584472656 699.1777954101562],0.7404886484146118,CWWV072L,0.1295177911468279
75,18.0,[931.4395983805662 223.0327655097127 1710.255400458278 790.1332058543433],[1348.4468994140625 645.4182739257812 1491.8043212890625 733.6741943359375],0.7375489473342896,CLJHLG9,0.3475864718590735
76,18.0,[923.9189006435815 224.15701654226666 1694.4098925415472 788.8617971858122],[1333.174072265625 644.3618774414062 1475.044921875 736.0252075195312],0.739953339099884,CLJH199,0.231666670513136
76,45.0,[98.69560222501258 183.32388627069417 839.6172667857616 764.9057820635834],[306.7511291503906 617.1251831054688 452.2681579589844 700.5590209960938],0.7246212363243103,CHHV072,0.10980881595202835
77,45.0,[83.78830034601918 183.3668460066507 830.7927519341213 765.2780618620016],[292.0006103515625 620.8757934570312 437.6502685546875 700.8067016601562],0.7667272686958313,CWHV072,0.3173323305006487
77,18.0,[914.4938408618482 227.53978123760862 1676.9242177319825 790.7106959274879],[1314.8111572265625 647.642578125 1460.593505859375 732.7056884765625],0.7412970066070557,CLJH199,0.4212868654052154
78,18.0,[905.0474636074335 225.43553856087073 1659.933692220181 787.8978065981898],[1300.3404541015625 651.3329467773438 1444.2034912109375 734.7759399414062],0.7448371648788452,CLJH199,0.5213078271905154
78,45.0,[69.30834422455831 188.45246814788163 819.8710074863664 771.0358265449286],[275.0647277832031 621.0966796875 423.080322265625 708.1011352539062],0.7445039749145508,CHHV072,0.10262730270802431
79,18.0,[897.3332269820878 230.6732690724611 1645.135546707126 791.5500266513657],[1283.1492919921875 648.6363525390625 1426.8585205078125 737.6052856445312],0.7589473128318787,CLJHLG9,0.17754231796507114
79,45.0,[56.458205009229175 190.6295903116398 811.7430209219237 773.4670298310336],[262.7278137207031 630.0280151367188 408.5319519042969 706.4373779296875],0.7246733903884888,CH072,0.277212414131473
80,18.0,[886.0106491504066 232.17460393040085 1628.706840639859 791.8556860196001],[1269.27001953125 650.3115234375 1415.3541259765625 738.8124389648438],0.7562265396118164,CLJH,0.4365236461162567
80,45.0,[43.53055065993709 192.55201404919558 803.8540013957111 776.7541943508776],[249.1838836669922 629.096435546875 393.2290954589844 707.3629760742188],0.7403472065925598,CAXV072,0.09628021964016968
81,18.0,[875.158869046066 237.6086918992819 1613.0066401115248 794.0140627095561],[1256.7506103515625 650.1624755859375 1400.9739990234375 737.9976806640625],0.7550896406173706,CLJHL99,0.30546220474683433
81,45.0,[31.220048825110723 196.35681295839976 794.1236194507605 778.2728587118245],[236.16224670410156 626.7969360351562 378.802490234375 710.2695922851562],0.7262610197067261,ICWWV072,0.7499185338161076
82,18.0,[864.6994930738617 238.28071523887758 1599.3715999840608 794.5092358554532],[1241.71728515625 652.056396484375 1387.924072265625 740.9330444335938],0.7568344473838806,CLJN193,0.19201324820367532
82,45.0,[16.689485677025175 196.44852445855423 787.0991228181854 779.1787005441254],[221.23214721679688 631.672607421875 367.6423645019531 710.4169921875],0.7420837879180908,CWHV072,0.14368066914513955
83,45.0,[5.01600623471785 198.17672414880406 780.3562492919548 780.7118187130827],[211.02113342285156 629.9410400390625 349.4987487792969 712.9137573242188],0.7546749711036682,CHHV072,0.051834134025451235
83,18.0,[856.5032245407133 242.12563443636185 1586.4826338653374 796.9663349277189],[1227.78857421875 656.1549682617188 1372.5806884765625 740.7980346679688],0.7415683269500732,CLJNE199,0.6185869208072399
84,18.0,[845.0402236369115 243.4001338645346 1572.3927519725312 796.7763941695364],[1212.6263427734375 652.8609619140625 1355.1343994140625 739.1979370117188],0.7390437126159668,CLJK199,0.7771508892734462
84,45.0,[-3.7966899305562265 199.61637784654624 771.6960970442877 781.9611969722501],[193.24864196777344 631.966064453125 337.42559814453125 713.435546875],0.7381374835968018,CWHV072,0.2317560098646218
85,-1,[-1 -1 -1 -1],[172.69935607910156 631.494140625 322.64703369140625 717.2832641601562],0.7383636832237244,CWHV072,0.4175164828558138
85,18.0,[833.1030862982307 246.73204343578624 1556.4119314810255 799.842665773077],[1199.1466064453125 657.1044311523438 1344.1990966796875 741.8663330078125],0.7248123288154602,CLJH199,0.2616593917123328
86,18.0,[824.1524761410396 248.76119972401375 1543.6111154198497 801.3856185079155],[1182.7271728515625 656.2213134765625 1328.9757080078125 741.7069702148438],0.7540565133094788,CLJN199,0.8011019112536549
86,51.0,[-2.051956926623859 201.57459872708034 758.6237385191314 769.8684326557517],[163.90518188476562 637.7049560546875 308.7425231933594 718.6617431640625],0.7400920987129211,IWWV072,0.0999191824390607
87,51.0,[-1.615630005955495 204.27368260236057 750.8680534430922 766.1476457372717],[145.94439697265625 632.9749145507812 294.02490234375 719.55908203125],0.7608202695846558,CWWV072,0.05199884276503571
87,18.0,[817.3348542674589 249.0496626137657 1531.477954527099 800.6843070199217],[1170.1988525390625 655.6680908203125 1314.700927734375 744.7545776367188],0.7256358861923218,CLJKL99,0.39815206486042154
88,18.0,[805.2828798568594 249.94244008921584 1517.3174490743422 801.8987278299714],[1153.5333251953125 655.3092041015625 1300.478515625 744.5880126953125],0.7504388689994812,CLJHL99,0.2969463591144182
88,51.0,[-1.232403784754581 204.94710041018777 745.4471712616653 763.4282109989775],[130.0818328857422 634.428955078125 280.7637939453125 724.2395629882812],0.738979160785675,CWHV072,0.1426069209735429
89,18.0,[798.1564766524947 249.29104129044998 1505.0695712658262 799.9711046701136],[1141.30712890625 656.8964233398438 1283.5528564453125 739.197021484375],0.7530844807624817,CLJKL99,0.18093415685371456
89,51.0,[-3.6100477799729447 206.26156606657355 731.8535684484011 760.7787110658543],[114.13430786132812 641.1123046875 263.5827941894531 721.3731079101562],0.7325291037559509,CANV072L,0.5393810922886889
90,51.0,[-3.645901479992972 208.61564653864178 723.4130080071361 761.2931676565051],[98.97605895996094 636.1080932617188 249.5134735107422 719.1618041992188],0.7562252879142761,CAR072,0.6221851812129914
90,18.0,[794.5575146334235 249.10687314027808 1494.599907438253 798.7721110023117],[1129.0916748046875 658.6172485351562 1270.594482421875 737.98779296875],0.7388145327568054,CLJK199,0.13417916244391814
91,18.0,[789.0707594890216 249.51023536863858 1482.7924729182785 797.6702260454117],[1113.64111328125 656.482421875 1256.3426513671875 737.634521484375],0.7523016929626465,CLJK199,0.5848811141899265
91,51.0,[-4.2865739058901795 210.04943752123444 714.4549402890007 763.1481828020469],[84.25435638427734 637.5744018554688 233.833251953125 723.3483276367188],0.7395484447479248,CHWV072,0.5262610171736726
92,-1,[-1 -1 -1 -1],[67.04122924804688 638.81982421875 216.16561889648438 723.2587280273438],0.7495781183242798,CWKV072,0.25672947095907594
92,18.0,[779.6656126993469 249.69804698735743 1469.3450703706014 797.009469632065],[1100.9588623046875 658.815185546875 1241.8780517578125 737.4848022460938],0.7241500616073608,CLJN99,0.3071962172544823
93,-1,[-1 -1 -1 -1],[53.096893310546875 635.9313354492188 203.0770263671875 720.8248291015625],0.7441523671150208,CWWV072,0.8456936931092666
93,18.0,[768.5774532210971 248.78874732261283 1454.9746861706903 795.2110936907948],[1082.7379150390625 657.5859985351562 1228.38037109375 741.42724609375],0.7376710772514343,CLJN199,0.2198345039011776
94,52.0,[-1.623610710592402 203.66343020782978 693.0192532224675 766.1805019693638],[32.38282012939453 633.3923950195312 185.9167022705078 724.8206176757812],0.74509197473526,CWHV072,0.22661901528257092
94,18.0,[755.478533326999 249.35793256763628 1439.6283063512321 796.1668360355093],[1068.718994140625 659.2415771484375 1209.9112548828125 735.2561645507812],0.7431041598320007,CLJK9G,0.46686537942892864
95,52.0,[-2.420972751137924 205.1673818596292 687.0391092073415 767.6901342651238],[14.621166229248047 636.48486328125 165.56919860839844 729.1064453125],0.7298739552497864,RAY072,0.20058406482355065
95,18.0,[742.6693478768643 249.11777823765277 1425.430973326214 798.0930149379246],[1053.0579833984375 655.7565307617188 1196.64892578125 739.1251831054688],0.7275161147117615,CLJH199,0.3782940142126782
96,18.0,[729.4911522091934 249.6515393999374 1410.4403993645506 799.0809375981315],[1035.0572509765625 656.5543823242188 1180.4659423828125 744.0596923828125],0.7366034388542175,CLJNL99,0.21690608119744814
96,52.0,[-3.540777797254009 205.443587123734 678.6033179061461 767.3563646224455],[1.9672393798828125 639.1279907226562 153.0156707763672 729.9224853515625],0.7313617467880249,ICUHV072,0.08178327493803242
97,18.0,[716.2931701402965 251.07956824119105 1396.4625184340437 801.5013392116884],[1018.57861328125 659.135986328125 1165.933837890625 744.6423950195312],0.7514865398406982,CLJN19G,0.10489145611852077
97,52.0,[-4.486501026670737 208.38481877980945 670.6722367365571 771.4656817332361],[1.6208724975585938 639.1793212890625 136.96546936035156 729.7581176757812],0.7472625970840454,WWV0721,0.30062575426478144
98,52.0,[-5.266489415243825 209.14460825812773 662.8250744366424 773.4247863990779],[1.8424186706542969 645.6343383789062 119.31312561035156 729.8905029296875],0.7432567477226257,HWV0721,0.16737644144313144
