frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,4,442.9178764669055 121.13466320283459 1169.674014243775 653.0385795263105,606.9364013671875 366.6762390136719 731.5418701171875 444.4856262207031,0.7180731296539307,THUKRAL,0.9733686102857849
15,4,426.0654138885481 123.94650100502264 1156.0177957099354 656.0893179897855,591.7317504882812 371.5778503417969 711.7987670898438 444.6264953613281,0.7077354192733765,TFIRAL,0.5539774010190315
16,4,409.49915379014027 126.35048672158666 1141.8878577009732 657.5414877932378,571.2470092773438 372.0437927246094 693.1483764648438 452.8951110839844,0.6987172961235046,TEIXRAL,0.13979667266677015
17,4,390.85044795574623 126.96864179986972 1126.4410277777458 658.9065613299897,557.2908325195312 377.6069641113281 671.7162475585938 451.21142578125,0.7183517813682556,TL,0.14572467486029494
18,4,369.9746297509429 129.94112271710327 1109.9929679983406 661.7782554425432,531.5586547851562 383.3072204589844 650.83154296875 457.66058349609375,0.706558346748352,TFIRAL,0.1690028267606911
19,4,348.7551710881746 136.4840271983971 1092.0929364650883 665.6360568781877,513.0634155273438 384.8565673828125 630.6021118164062 457.322021484375,0.7222782373428345,T,0.20666550119232685
2,7,1449.7446411201483 79.29914383611703 1921.1753014331628 718.0842328085341,1794.1854248046875 550.4348754882812 1920.0 655.7327880859375,0.7964911460876465,ONTARI,0.9967672879631613
8,9,1393.461163599862 79.96583116204152 1913.912415302805 701.7302054736456,1718.5006103515625 555.8465576171875 1903.1873779296875 664.4508056640625,0.7868282198905945,ONTARIO,0.9586348588755099
9,9,1380.9277818377689 79.47282583177093 1913.6638499593098 707.9563494021438,1702.432373046875 556.2989501953125 1886.240966796875 661.0376586914062,0.7374693751335144,ONTARIO,0.9251895832903666
10,9,1368.7449419754528 83.09125303835998 1911.8263924894734 708.2082421148089,1689.647216796875 558.9664916992188 1872.379150390625 661.177978515625,0.7167775630950928,ONTARIO,0.9188750660136489
11,9,1354.6401995071733 84.62927791336205 1909.8867831795842 705.1643248633916,1666.3590087890625 558.2933349609375 1844.625 663.2449951171875,0.7342782616615295,ONARIO,0.39149088562128975
12,9,1339.217009492279 84.71002142165452 1908.8769730797972 704.8047905496085,1648.697021484375 558.7094116210938 1824.966064453125 659.9229736328125,0.7651925086975098,CWHV0721,0.19477433209316486
15,12,1283.6823687682431 103.05462859571975 1912.8486268670017 701.1105154319653,1586.7908935546875 566.95751953125 1759.3128662109375 658.8264770507812,0.7330000400543213,CHT072,0.029738396439023564
16,12,1266.060685602278 104.25554386069433 1910.3999967409875 703.4076117984271,1561.4927978515625 571.711669921875 1732.696044921875 657.2664794921875,0.7439337968826294,CHWY072,0.04254860795545239
17,12,1244.6802393264816 103.72215033537833 1907.63502842173 702.5008265287988,1538.3499755859375 574.64501953125 1708.5421142578125 659.3939208984375,0.7326176166534424,CH072,0.04173196392607822
19,14,1196.4977884514117 111.15462794298537 1912.966443799314 709.3874896758441,1486.6158447265625 573.739013671875 1650.365234375 658.5917358398438,0.7328689098358154,W072,0.16822720786390208
20,14,1168.2416028764758 113.69126090688911 1902.4816996404309 717.7763356925032,1455.8038330078125 574.6022338867188 1619.40087890625 656.7528686523438,0.7178736329078674,02,0.5274095732757192
21,14,1134.9953779357215 115.91003142499056 1871.4565206952557 719.5498547858467,1423.03125 570.8739624023438 1587.596923828125 660.49951171875,0.7437148690223694,32,0.17423850945831681
22,14,1107.2477913282355 117.09307471631915 1840.3414512060779 718.6479856231599,1393.299008018092 570.7020295795642 1556.524966591283 659.5301353053043,0,0,0
23,14,1079.5002047207495 118.27611800764775 1809.2263817169003 717.746116460473,1363.5667660361842 570.5300967567846 1525.4530093544408 658.5607588918585,0,0,0
24,14,1051.7526181132632 119.45916129897634 1778.1113122277225 716.8442472977862,1333.8345240542762 570.3581639340049 1494.3810521175988 657.5913824784128,0,0,0
25,14,1024.0050315057772 120.64220459030494 1746.9962427385447 715.9423781350994,1304.1022820723683 570.1862311112253 1463.3090948807567 656.6220060649671,0,0,0
26,14,996.2574448982912 121.82524788163353 1715.8811732493668 715.0405089724125,1274.3700400904604 570.0142982884457 1432.2371376439146 655.6526296515214,0,0,0
27,14,968.5098582908051 123.00829117296212 1684.7661037601893 714.1386398097256,1244.6377981085527 569.8423654656661 1401.1651804070723 654.6832532380756,0,0,0
28,14,940.762271683319 124.19133446429072 1653.6510342710114 713.2367706470388,1214.9055561266448 569.6704326428866 1370.0932231702302 653.7138768246299,0,0,0
29,14,913.014685075833 125.3743777556193 1622.5359647818336 712.3349014843519,1185.1733141447369 569.4984998201069 1339.0212659333881 652.7445004111842,0,0,0
30,14,885.2670984683468 126.5574210469479 1591.420895292656 711.4330323216651,1155.441072162829 569.3265669973273 1307.949308696546 651.7751239977384,0,0,0
31,14,857.5195118608608 127.7404643382765 1560.3058258034782 710.5311631589783,1125.708830180921 569.1546341745477 1276.877351459704 650.8057475842928,0,0,0
32,14,829.7719252533748 128.9235076296051 1529.1907563143004 709.6292939962915,1095.9765881990131 568.9827013517681 1245.8053942228619 649.8363711708471,0,0,0
33,14,802.0243386458886 130.10655092093367 1498.0756868251228 708.7274248336046,1066.2443462171052 568.8107685289884 1214.7334369860198 648.8669947574014,0,0,0
34,14,774.2767520384025 131.28959421226227 1466.960617335945 707.8255556709178,1036.5121042351975 568.6388357062089 1183.6614797491775 647.8976183439556,0,0,0
35,14,746.5291654309165 132.47263750359087 1435.8455478467672 706.923686508231,1006.7798622532895 568.4669028834293 1152.5895225123354 646.9282419305099,0,0,0
36,14,718.7815788234304 133.65568079491945 1404.7304783575896 706.021817345544,977.0476202713817 568.2949700606497 1121.5175652754933 645.9588655170642,0,0,0
37,14,691.0339922159444 134.83872408624805 1373.6154088684118 705.1199481828572,947.3153782894738 568.1230372378701 1090.4456080386512 644.9894891036184,0,0,0
38,14,663.2864056084583 136.02176737757665 1342.500339379234 704.2180790201704,917.5831363075658 567.9511044150904 1059.3736508018092 644.0201126901727,0,0,0
39,14,635.5388190009721 137.20481066890522 1311.3852698900564 703.3162098574835,887.8508943256579 567.7791715923108 1028.301693564967 643.050736276727,0,0,0
40,14,607.7912323934861 138.38785396023383 1280.2702004008786 702.4143406947967,858.11865234375 567.6072387695312 997.229736328125 642.0813598632812,0.7369023561477661,072,0.7688890607672254
41,14,589.1190248014511 137.9911891501622 1260.0652944366307 701.4579739429453,833.548828125 565.1011352539062 978.2032470703125 644.190673828125,0.7335879802703857,072,0.427785009022004
42,14,572.0952229743073 136.55112537247027 1242.131182595681 700.4831696925642,817.3624877929688 561.9959106445312 961.1248168945312 641.9453125,0.7362189292907715,HHV072,0.05553813155001724
43,14,557.867562085103 136.8125463068858 1227.420747668556 700.8653735785175,801.0082397460938 562.3394775390625 944.8753051757812 640.0670166015625,0.7541571855545044,CHHV072,0.2543267287513585
44,14,542.2258451037878 135.90315892191825 1212.880796026295 700.7673711608294,784.864990234375 561.0858154296875 928.0056762695312 639.0852661132812,0.7375231981277466,CHHV072,0.6268681959570928
45,14,527.4192175619933 133.082008187832 1199.4075337947463 698.5204842505865,771.1483764648438 562.1578369140625 915.6808471679688 638.127197265625,0.7330180406570435,AHV0727,0.17832450187971396
46,14,514.6828750184758 131.11628471983556 1187.3129591644283 697.7009293952295,758.1866455078125 561.716796875 898.0277709960938 636.9822998046875,0.7541907429695129,HHV072,0.2882277556760988
47,14,500.22024743776444 130.07745504327477 1173.1399528640218 697.5296463925091,738.6431884765625 562.5672607421875 882.0712280273438 635.9888916015625,0.7336446046829224,AHV072,0.2405206305316187
48,14,485.3173404108469 131.14411185815408 1158.7062667183654 699.6123479859368,721.5439453125 561.5438232421875 868.19677734375 639.809326171875,0.7378469109535217,AHV072,0.22354139024195793
49,14,471.20417398352885 133.59687107899452 1145.9090008226008 702.3602385021386,707.2166748046875 560.508544921875 849.9931640625 640.71923828125,0.7628695368766785,CWHV072,0.6726795539045782
50,14,456.69275178227645 135.3905589343765 1132.6328076618158 703.967996035301,692.8327026367188 565.7265014648438 835.9136352539062 642.032958984375,0.7352347373962402,CHHV072,0.06704755223130361
51,18,1190.9326380914586 172.33983718138006 1917.5500594187288 755.9352096130447,1749.6888427734375 596.0159912109375 1912.3084716796875 713.435302734375,0.7004963755607605,CLJH199,0.7094691902315216
52,18,1181.3239696209098 172.78262342964433 1917.7437164514258 757.6886991066368,1736.953857421875 608.0099487304688 1893.3544921875 707.4047241210938,0.7504798173904419,CLJH199,0.5418398467158552
53,18,1171.549010394137 171.8893655210622 1917.538592425241 755.8134324311629,1718.675537109375 605.0549926757812 1881.233642578125 713.0101318359375,0.7294386625289917,CLJH199,0.2570503998345423
54,18,1162.2874218357474 173.58866303589565 1917.6513437223193 759.0906332514608,1706.59033203125 608.0073852539062 1865.8111572265625 710.6021118164062,0.7271077632904053,CLJN199,0.6258807432757563
55,18,1153.3215044383403 175.28882428487339 1917.8034998909304 760.3549327190859,1693.607666015625 611.3245849609375 1849.36962890625 711.7852172851562,0.7403114438056946,CLJN199,0.8243830269005559
56,18,1144.3410542646461 178.93995054338143 1917.3267227522333 763.1803092194019,1675.3956298828125 611.4108276367188 1835.1668701171875 714.9395751953125,0.7498343586921692,CLJN199,0.7854197600159074
57,18,1133.4152751197546 180.63517458213045 1916.7116708931883 764.6128187679301,1663.327880859375 615.711181640625 1819.92919921875 717.1666259765625,0.7612614035606384,CLJN199,0.3527624438706999
58,18,1108.307043686545 184.66250069577796 1910.7610462562443 766.8535725335228,1649.8250732421875 615.5414428710938 1803.396728515625 713.3285522460938,0.741151750087738,CLJN199,0.5208684040084138
59,18,1091.4711180625077 187.4245688348986 1910.119102451335 768.202791053355,1633.7266845703125 622.4112548828125 1785.5672607421875 715.526611328125,0.752791166305542,CLJN199,0.8640297613243597
60,18,1094.9569139388054 189.3195417921525 1917.9845504831978 768.303805562482,1617.0557861328125 623.0208129882812 1769.3651123046875 716.2822265625,0.7482828497886658,CLJN199,0.2683366965060049
61,18,1088.0388060528228 191.01221424932578 1918.7516069663732 768.4948972119237,1599.5753173828125 622.416015625 1752.2039794921875 715.7131958007812,0.7488640546798706,CLJH199,0.478351636470515
62,18,1082.1092278597544 195.4640297848677 1919.5025270337096 771.7375260379401,1580.1005859375 625.0347900390625 1733.911376953125 718.8347778320312,0.7434521317481995,CLJH199,0.7108572827796017
63,18,1071.1001139568448 196.407646078651 1911.8225678446233 770.9745053051913,1567.6358642578125 625.1661987304688 1715.6495361328125 714.011962890625,0.7471303343772888,CLJN,0.4982647555459801
64,18,1058.3495903392736 197.60950942065568 1900.2304466435812 771.2172737601093,1548.416748046875 624.9790649414062 1698.944091796875 714.9686889648438,0.7463297247886658,CLJN1S9,0.6228398983168548
65,18,1040.8975988317757 201.06421980345198 1883.80346589492 772.4781044823214,1531.6783447265625 627.322265625 1678.817138671875 714.4258422851562,0.7429097294807434,CLJN199,0.3740283188469773
66,18,1022.5255100302049 203.92399531639762 1865.9312703010908 773.7154201522965,1511.6982421875 628.3555908203125 1661.7103271484375 718.7648315429688,0.7292385101318359,CLJN153,0.37014637807603556
67,18,1016.917008556848 205.30782569400145 1851.9371344212263 774.4990798175286,1489.7225341796875 630.116455078125 1640.46533203125 719.7711181640625,0.7516794204711914,CLJN195,0.24177012960843527
68,18,1004.2119262596907 205.78647523575097 1834.0974219740046 774.8533586564586,1472.4156494140625 629.8277587890625 1620.169677734375 721.1257934570312,0.7471139430999756,CLJN1994,0.4105896008105781
69,18,988.3057058457548 205.27747693683477 1815.3933605501352 776.4357763003916,1455.333984375 632.72607421875 1603.6944580078125 723.3468017578125,0.7426276803016663,ILJN199,0.07291154191294448
70,18,975.6994193712143 209.8806258331939 1797.1460964729886 780.4557200857608,1438.272216796875 634.0380859375 1582.2957763671875 723.2572631835938,0.7352472543716431,CLJH199,0.25313226056774135
71,18,964.0173678471778 213.57713473405386 1778.1723918406265 782.6319076110274,1417.566650390625 640.2213134765625 1562.093017578125 726.5609130859375,0.728648841381073,CLJH199,0.26726057243260376
72,18,956.6723242562199 215.77614835498758 1761.2476733765284 783.8348470371454,1399.500732421875 636.9466552734375 1546.6058349609375 729.240966796875,0.7248295545578003,CLJ423,0.025045874846395578
73,18,949.5545947880987 218.23122312246704 1746.0586462408946 786.7208856372631,1382.92236328125 644.4051513671875 1528.039306640625 730.9253540039062,0.7295135855674744,CLME,0.04571260598995207
74,18,940.9046224064883 219.6574321118278 1728.79094870462 786.1358884090296,1365.04052734375 642.2223510742188 1511.482177734375 731.7252197265625,0.7473439574241638,CLJH199,0.20364466977525017
75,18,931.4395983805662 223.0327655097127 1710.255400458278 790.1332058543433,1348.4468994140625 645.4182739257812 1491.8043212890625 733.6741943359375,0.7375489473342896,CLJH193,0.33063554460354155
76,18,923.9189006435815 224.15701654226666 1694.4098925415472 788.8617971858122,1333.174072265625 644.3618774414062 1475.044921875 736.0252075195312,0.739953339099884,CLJH199,0.43243888630601524
77,18,914.4938408618482 227.53978123760862 1676.9242177319825 790.7106959274879,1314.8111572265625 647.642578125 1460.593505859375 732.7056884765625,0.7412970066070557,CLJK199,0.516473347544872
78,18,905.0474636074335 225.43553856087073 1659.933692220181 787.8978065981898,1300.3404541015625 651.3329467773438 1444.2034912109375 734.7759399414062,0.7448371648788452,CLJH199,0.2151564979823954
79,18,897.3332269820878 230.6732690724611 1645.135546707126 791.5500266513657,1283.1492919921875 648.6363525390625 1426.8585205078125 737.6052856445312,0.7589473128318787,CLJK199,0.3089698355372702
80,18,886.0106491504066 232.17460393040085 1628.706840639859 791.8556860196001,1269.27001953125 650.3115234375 1415.3541259765625 738.8124389648438,0.7562265396118164,CLJK199,0.44265657381417367
81,18,875.158869046066 237.6086918992819 1613.0066401115248 794.0140627095561,1256.7506103515625 650.1624755859375 1400.9739990234375 737.9976806640625,0.7550896406173706,CLJH199,0.3965142402855659
82,18,864.6994930738617 238.28071523887758 1599.3715999840608 794.5092358554532,1241.71728515625 652.056396484375 1387.924072265625 740.9330444335938,0.7568344473838806,CLJH199,0.25657794160412123
83,18,856.5032245407133 242.12563443636185 1586.4826338653374 796.9663349277189,1227.78857421875 656.1549682617188 1372.5806884765625 740.7980346679688,0.7415683269500732,CLJH199,0.3512798904727375
84,18,845.0402236369115 243.4001338645346 1572.3927519725312 796.7763941695364,1212.6263427734375 652.8609619140625 1355.1343994140625 739.1979370117188,0.7390437126159668,CLJK199,0.5051973644689997
85,18,833.1030862982307 246.73204343578624 1556.4119314810255 799.842665773077,1199.1466064453125 657.1044311523438 1344.1990966796875 741.8663330078125,0.7248123288154602,ILJH199,0.38440915952271415
86,18,824.1524761410396 248.76119972401375 1543.6111154198497 801.3856185079155,1182.7271728515625 656.2213134765625 1328.9757080078125 741.7069702148438,0.7540565133094788,CLJK199,0.3096278326482254
87,18,817.3348542674589 249.0496626137657 1531.477954527099 800.6843070199217,1170.1988525390625 655.6680908203125 1314.700927734375 744.7545776367188,0.7256358861923218,CLJK199,0.49052179412248154
88,18,805.2828798568594 249.94244008921584 1517.3174490743422 801.8987278299714,1153.5333251953125 655.3092041015625 1300.478515625 744.5880126953125,0.7504388689994812,CLJH199,0.6026502248415962
89,18,798.1564766524947 249.29104129044998 1505.0695712658262 799.9711046701136,1141.30712890625 656.8964233398438 1283.5528564453125 739.197021484375,0.7530844807624817,CLJK199,0.31889286266763844
90,18,794.5575146334235 249.10687314027808 1494.599907438253 798.7721110023117,1129.0916748046875 658.6172485351562 1270.594482421875 737.98779296875,0.7388145327568054,CLJK199,0.4881742228006566
91,18,789.0707594890216 249.51023536863858 1482.7924729182785 797.6702260454117,1113.64111328125 656.482421875 1256.3426513671875 737.634521484375,0.7523016929626465,CLJH199,0.5150668308520998
92,18,779.6656126993469 249.69804698735743 1469.3450703706014 797.009469632065,1100.9588623046875 658.815185546875 1241.8780517578125 737.4848022460938,0.7241500616073608,CLJK199,0.19522990026869408
93,18,768.5774532210971 248.78874732261283 1454.9746861706903 795.2110936907948,1082.7379150390625 657.5859985351562 1228.38037109375 741.42724609375,0.7376710772514343,CLJH199,0.2101396171334546
94,18,755.478533326999 249.35793256763628 1439.6283063512321 796.1668360355093,1068.718994140625 659.2415771484375 1209.9112548828125 735.2561645507812,0.7431041598320007,CLJK199,0.17211665325167103
95,18,742.6693478768643 249.11777823765277 1425.430973326214 798.0930149379246,1053.0579833984375 655.7565307617188 1196.64892578125 739.1251831054688,0.7275161147117615,LJHI99,0.3740757497981167
96,18,729.4911522091934 249.6515393999374 1410.4403993645506 799.0809375981315,1035.0572509765625 656.5543823242188 1180.4659423828125 744.0596923828125,0.7366034388542175,CLJN199,0.3149011835261048
97,18,716.2931701402965 251.07956824119105 1396.4625184340437 801.5013392116884,1018.57861328125 659.135986328125 1165.933837890625 744.6423950195312,0.7514865398406982,ICLJN199,0.3801753919768108
98,18,703.7174648653713 251.04332171360784 1383.83690092829 801.8516088261799,1006.7653198242188 661.1640625 1150.7015380859375 743.7462158203125,0.7343584895133972,ILJN199,0.4049259600567009
99,18,690.6968733713213 251.350641996585 1370.6049815065778 803.4728267867827,992.4755859375 658.6637573242188 1138.2425537109375 746.3219604492188,0.7326475381851196,CLJXL99,0.1539430392856653
100,18,677.5405822727703 251.38813045625972 1358.2217620618167 806.4165374828742,978.4249877929688 661.7752685546875 1125.30224609375 744.059326171875,0.724766194820404,CLJHI99,0.1138577980152834
101,18,664.3483572941172 251.711399455935 1345.7210704321603 807.4186978992984,963.6163330078125 665.1560668945312 1107.5928955078125 747.6985473632812,0.7268575429916382,ELJKI99,0.13821480114924817
102,18,650.5252651976631 251.58921078213206 1331.4670185667678 806.8027845746892,946.5194091796875 665.0089111328125 1091.1064453125 751.7164916992188,0.7478670477867126,LLJH199,0.4319144366200662
103,18,638.1854697895419 253.42733150722609 1318.5539688277413 808.2133355194486,931.6201782226562 668.6737060546875 1075.119873046875 753.5703735351562,0.7378537058830261,CLJH199,0.3679657090798571
104,18,626.2506575528264 253.84135905338405 1305.5523178038145 807.925418581454,915.5480346679688 670.095703125 1063.296142578125 755.0476684570312,0.7423324584960938,CLJH199,0.3243799617785475
105,18,613.1340264984096 254.16987910218762 1292.3015054574312 808.1132105117788,905.0355834960938 672.238037109375 1046.91552734375 754.9002685546875,0.7329230308532715,CLJHL99,0.22256423351179377
106,18,601.5416061276414 256.6515357287209 1281.1206696912147 814.2146076624605,886.9566650390625 672.603759765625 1034.447021484375 754.1383666992188,0.7482621669769287,ELJK1G9,0.14789104618354268
107,18,585.9715639075728 255.98545289801052 1266.8696967211242 813.8744352820121,867.9979858398438 674.116943359375 1016.5807495117188 756.5490112304688,0.7417969703674316,CLJK199,0.3477327220014353
108,18,569.7564726626772 255.21543182945027 1251.4148205580411 812.7757199901943,851.9711303710938 676.6382446289062 998.1378173828125 756.949462890625,0.7555693984031677,CLJH199,0.19178649146614515
109,18,552.9046416368195 254.4194691331374 1235.3315864445972 811.562349394354,833.0927124023438 677.19580078125 979.1610717773438 752.2738647460938,0.7399231791496277,CLJH199,0.16064166277073655
110,18,535.5130237787639 253.7082542843632 1219.293061853182 810.3101888361266,815.3615112304688 674.6847534179688 963.3213500976562 753.7852172851562,0.741766095161438,CLJHI99P,0.06443864091294316
111,18,519.3684509956792 252.82008627018888 1203.758878955749 809.4606305088824,796.0177001953125 674.8553466796875 945.942626953125 753.966796875,0.7357305288314819,CLHS,0.04998075184487353
112,18,504.92761763209137 253.02726297720386 1189.1056949921565 811.234867424789,780.430908203125 672.107666015625 926.9938354492188 754.3302612304688,0.7527233362197876,CLJKI99,0.08201798741482143
113,18,487.43543145787527 252.02264271319137 1172.956097025877 810.7299625268818,758.5431518554688 669.7844848632812 908.1271362304688 756.7772827148438,0.7438687086105347,LLJK199,0.18037934621229998
114,18,468.9637599358497 249.36931098610387 1156.4944480997456 808.778086518077,742.1568603515625 670.7734375 890.0927124023438 754.7833251953125,0.7473354935646057,ILJK199,0.26809787277925323
115,18,453.0462179923531 249.04796557137877 1141.5372474734413 808.9108844237952,720.4557495117188 672.4718627929688 872.8599243164062 754.42626953125,0.7399061322212219,CLJK199,0.29893163208378276
116,18,433.58481529760525 248.36684673864136 1123.8061163411505 809.6638080524175,704.052490234375 673.4698486328125 849.95751953125 753.8840942382812,0.7459801435470581,ILJN199,0.29151536007174456
117,18,415.67877722590026 248.35127936023883 1108.2266854429959 810.6566445128151,684.9620361328125 673.69775390625 832.0380859375 753.4581298828125,0.7460357546806335,CLJN199,0.2014567475474201
118,18,400.0127617708525 249.25267308891893 1093.6127733916226 812.2650976366481,664.4459838867188 675.8108520507812 814.0226440429688 753.9706420898438,0.7283627986907959,CLJK99,0.27517838817348395
119,18,382.21610749675466 247.93379582941554 1077.0115156969207 811.9188886138537,649.3328247070312 678.21484375 798.36328125 758.3390502929688,0.7381004691123962,CLJHL99,0.13383660763490518
120,18,364.3077928464932 245.9637364551424 1060.5374525199684 812.0055098873727,629.8031616210938 675.98681640625 778.00927734375 756.7227172851562,0.7475152015686035,CL,0.2066127711067167
121,18,346.9185275601155 245.41499302439013 1045.019084793055 812.3015415517629,612.5341796875 677.5697021484375 762.1428833007812 757.9509887695312,0.7437009215354919,4,0.2806068866926239
122,18,329.67461625127737 245.54875207210455 1029.475776490639 814.1764388033267,594.4251708984375 678.0316772460938 746.7139892578125 759.8401489257812,0.729314923286438,LM,0.17999191748222845
123,18,316.2741774971501 245.43893515387833 1017.3718770318026 815.371697976041,578.0272216796875 677.7745971679688 728.6160888671875 761.3372192382812,0.7394939661026001,LR,0.43606017131288133
124,18,299.8725477916134 247.06565162564908 1002.8881628552942 817.4777589263451,560.6224365234375 683.1425170898438 712.6131591796875 767.008544921875,0.7366494536399841,LLJKIE9,0.0991474668174223
125,18,284.16300230023796 249.63039572883127 989.6326652130389 818.5212493426247,542.6563110351562 681.8470458984375 694.7114868164062 766.6767578125,0.7164849638938904,LLJHIE9,0.03473279855185694
126,18,267.2370593026466 248.4476449750955 975.3534963647596 817.9005078497614,522.5830078125 680.36083984375 676.0554809570312 766.8507080078125,0.7328974604606628,I,0.0963303497724235
127,18,248.3211991034018 249.039380997359 958.5980402855237 818.7356710369994,504.5512390136719 683.175537109375 658.8256225585938 766.4757080078125,0.7295504808425903,I,0.09480085053029891
128,18,231.08587675371797 249.95794503986298 943.4331711870611 819.8675548650492,486.238037109375 683.2772827148438 640.0814208984375 766.95068359375,0.7387612462043762,L,0.336958667386412
129,18,212.3651971356427 248.34833213557965 928.3276913809203 819.7324598321665,466.9295654296875 683.662353515625 622.777587890625 767.8555908203125,0.7185291051864624,L,0.13359367261074695
130,18,193.81630947765456 248.1766492394741 912.626839954172 820.879926158537,446.3109130859375 682.2294311523438 604.1282348632812 769.9043579101562,0.7131132483482361,13,0.4943514291281973
131,18,174.43441824040212 248.22048510225116 897.9983945765471 821.9843148988443,425.6739095052083 682.7786254882812 585.6595662434896 772.1091918945312,0,0,0
132,18,155.0525270031497 248.26432096502825 883.369949198922 823.0887036391516,405.0369059244792 683.3278198242188 567.1908976236979 774.3140258789062,0,0,0
133,18,135.67063576589726 248.3081568278053 868.741503821297 824.1930923794589,384.39990234375 683.8770141601562 548.7222290039062 776.5188598632812,0.7510632276535034,IA,0.04050291260932636
134,18,116.04013543219583 247.03721931458443 854.56036526775 825.9287875137711,368.8213806152344 689.3739013671875 528.1846313476562 776.2245483398438,0.71587735414505,I,0.7755720045349932
135,18,97.33274168383133 247.26335245841625 841.0835853636427 828.2888004545086,347.57568359375 689.8297932942709 509.23008219401044 779.3836059570312,0,0,0
136,18,78.62534793546683 247.48948560224807 827.6068054595354 830.6488133952462,326.3299865722656 690.2856852213541 490.27553304036456 782.5426635742188,0,0,0
137,18,59.91795418710234 247.71561874607988 814.1300255554281 833.0088263359837,305.08428955078125 690.7415771484375 471.32098388671875 785.7017211914062,0.7348557710647583,L,0.24391292468511327
138,18,43.92185759701948 249.02389600110018 807.1092142607456 835.5543921666499,286.3802490234375 696.624755859375 455.9531555175781 784.4677734375,0.7286588549613953,LD,0.14799079702845286
139,18,19.373741113197696 249.16596764968352 789.8708403307949 838.4063890621999,267.8056640625 695.941162109375 437.81689453125 788.0429077148438,0.7385137677192688,,0.09349158093938659
140,18,1.4035802327234705 249.65764433143727 774.4883901939746 841.7653147027504,245.45709228515625 694.8200073242188 417.49090576171875 794.113037109375,0.7269913554191589,1,0.11602944310567764
141,18,-6.5905584504910735 251.0098570611608 767.2954531333244 847.6542239254304,223.01724243164062 697.4052124023438 398.62420654296875 798.6555786132812,0.7427288293838501,,0.6446999308850287
142,18,-9.484784205787264 249.46669511316549 764.6197045505121 850.4715021385073,205.1788787841797 695.8773193359375 384.56195068359375 803.4129638671875,0.7456405162811279,1,0.640629121816346
52,38,429.6016683600651 145.99708766529932 1111.434965006706 712.7076641250735,663.8252563476562 570.1096801757812 806.6918334960938 651.6353759765625,0.7253463864326477,CHHV072,0.3167605983680896
53,38,420.1894720630313 170.2222201727131 1094.2240141634584 716.9257395578097,647.2880859375 566.8630981445312 793.2310180664062 652.844482421875,0.7396840453147888,CHHV072,0.3856333026927469
